Delivery_Charge,Name,Price,URL
무료배송,삼성 갤럭시 북 NT750XDZ-AM58S 미스틱 실버 ,"750,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,17s-cu0015TU 노트북 17형 대화면 가성비 사무용 ,"749,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,200W PD 접지멀티충전기 200PD-GAN2 노트북 맥북 플립 ,"92,900",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,Gaming 3i 15IMH I5 LEGEND PRO DOS/게이밍/최종 69만 ,"806,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,X513EA-BQ031 중복7만|최종56만|i5-11세대 인기노트북 ,"639,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,LG그램 2022 신제품 17ZD95P-GX76K 153만초특가 노트북 ,"1,740,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,ASUS K3500PC-KJ153 104만/i5-11300H/16G/256G/3050 ,"1,099,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,V15 GEN2-82KD000UKR 45만 AMD 루시엔 R5 NVME 256GB ,"478,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,노트북 플러스2 NT550XDZ-AD5A 가성비 노트북 최종61만 ,"739,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,갤럭시북 프로 NT950XDX-G51A 인텔i5 16GB ,"1,499,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,ASUS ROG G713RM-KH053 라이젠 5세대+주사율360Hz ,"1,699,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,FX706HEB-HX113 중복 7만 카드 5만 최종97만 RTX3050Ti ,"1,099,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,삼성전자 노트북 플러스2 NT550XDZ-AD3A 최종 54만 ,"659,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,그램 16ZD90Q-EX56K 노트북 12세대i5/16G/256G/RTX2050 ,"2,099,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,Slim3-15ITL 3D 최종40만|인텔 가성비 인기노트북 ,"439,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,Slim3-14ITL PD 82H700KXKR 팬티엄/4GB/128GB/DOS ,"349,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,Victus 16-e0140AX 노트북 최종82만/한컴/R5/RTX3050 ,"965,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,접이식좌식책상 좌식테이블 독서대 노트북책상 VT-K8 ,"49,500",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,아이디어패드 SLIM5-15ALC R5 82LN00J1KR 16GB/256GB ,"699,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,노트북 플러스2 NT550XDA-K14A 화이트 최종43만 Win11 ,"529,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,FX517ZC-HN005 최종111만|12세대i5+RTX3050|144Hz ,"1,199,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,Legion Slim 7 15ACH R9 3060 PRO W10P/최종 239만 ,"2,599,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,SAMSUNG 갤럭시북 NT950XDY-A51A 윈도우10탑재 배송 ,"1,278,420",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,V15 GEN2 82KD000UKR 램4GB+NVME256GB 노트북 재고보유 ,"520,460",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,게이밍 FX517ZR-HQ009 특가196만 RTX3070/인텔12세대i7 ,"2,049,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,LG전자 LG그램 15ZD95P-GX56K / 재고보유 / 당일발송 ,"1,440,700",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,2021 갤럭시북 NT750XDZ-A51A WIN10 실버 FC ,"1,014,650",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,14ZD90P-GX50K 2021그램 무선마우스 마우스패드 증정 ,"1,243,140",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,컴퓨터 고음질 스피커 게이밍 노트북 PC USB SMS-M60U ,"23,900",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,2021 울트라PC 15UD50P-GX50K WIN10 RAM 16GB FC ,"880,500",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,울트라PC 15UD50P-GX30K 재고보유 (256GB/8GB/Win10) ,"689,800",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,갤럭시북 NT750XDZ-A51A 1.55kg 대학생 추천 최종 83만 ,"999,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,Victus 16-e0105AX 최종105만/한컴/R5/RTX3050Ti/512GB ,"1,214,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,LG 그램 12세대 노트북 16ZD90Q-GX76K i7 고성능 ,"2,099,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,LEGION 5 PRO 세잔 16ACH R7 STORM3060 159.만.원/당일 ,"1,684,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,LG 그램 12세대 노트북 16Z90Q-GA76K 윈도우11 탑재 ,"2,439,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,Slim3-15ITL 5D 그레이 WIN10 16GB램 마우스 ,"746,990",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,오멘 16-b1033TX 특가229만 i7 RTX3070Ti 게이밍노트북 ,"2,499,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,시즌 여성 백팩 배낭 책가방 학생 가방 가벼운 노트북 ,"15,900",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,접지코드 GAN고속충전기 3포트 65W PD 노트북충전 ,"44,900",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,갤럭시 북 S NT767XCM-K38 Wi-Fi 전용 최종가 66만 ,"799,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,ASUS 비보북 X1603ZA-MB139 노트북 16:10대화면/80만 ,"849,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,360쉴드 캔버스 노트북파우치 맥북가방 13 14 15 15.6 ,"24,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,백팩/책가방/노트북가방/학생백팩/배낭/학생가방 ,"19,900",http://item.gmarket.co.kr/Item?goodscode=2070230164
무료배송,LG그램 17ZD90Q-GX7BK 12세대 인텔i7/256G/16G 208만대 ,"2,199,000",http://item.gmarket.co.kr/Item?goodscode=2070230164
