Name,Price,Delivery_Charge,URL
삼성 갤럭시 북 NT750XDZ-AM58S 미스틱 실버 ,"750,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
17s-cu0015TU 노트북 17형 대화면 가성비 사무용 ,"749,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
,,,
ASUS K3500PC-KJ153 104만/i5-11300H/16G/256G/3050 ,"1,099,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
ASUS ROG G713RM-KH053 라이젠 5세대+주사율360Hz ,"1,699,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
FX706HEB-HX113 중복 7만 카드 5만 최종97만 RTX3050Ti ,"1,099,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
그램 16ZD90Q-EX56K 노트북 12세대i5/16G/256G/RTX2050 ,"2,099,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
Slim3-14ITL PD 82H700KXKR 팬티엄/4GB/128GB/DOS ,"349,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
,,,
Victus 16-e0140AX 노트북 최종82만/한컴/R5/RTX3050 ,"965,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
,,,
아이디어패드 SLIM5-15ALC R5 82LN00J1KR 16GB/256GB ,"699,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
노트북 플러스2 NT550XDA-K14A 화이트 최종43만 Win11 ,"529,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
FX517ZC-HN005 최종111만|12세대i5+RTX3050|144Hz ,"1,199,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
V15 GEN2 82KD000UKR 램4GB+NVME256GB 노트북 재고보유 ,"520,460",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
Legion Slim 7 15ACH R9 3060 PRO W10P/최종 239만 ,"2,599,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
SAMSUNG 갤럭시북 NT950XDY-A51A 윈도우10탑재 배송 ,"1,278,420",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
LG전자 LG그램 15ZD95P-GX56K / 재고보유 / 당일발송 ,"1,440,700",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
게이밍 FX517ZR-HQ009 특가196만 RTX3070/인텔12세대i7 ,"2,049,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
2021 갤럭시북 NT750XDZ-A51A WIN10 실버 FC ,"1,014,650",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
2021 울트라PC 15UD50P-GX50K WIN10 RAM 16GB FC ,"880,500",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
14ZD90P-GX50K 2021그램 무선마우스 마우스패드 증정 ,"1,243,140",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
,,,
울트라PC 15UD50P-GX30K 재고보유 (256GB/8GB/Win10) ,"689,800",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
,,,
갤럭시북 NT750XDZ-A51A 1.55kg 대학생 추천 최종 83만 ,"999,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
,,,
LG 그램 12세대 노트북 16ZD90Q-GX76K i7 고성능 ,"2,099,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
Victus 16-e0105AX 최종105만/한컴/R5/RTX3050Ti/512GB ,"1,214,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
Slim3-15ITL 5D 그레이 WIN10 16GB램 마우스 ,"746,990",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
LG 그램 12세대 노트북 16Z90Q-GA76K 윈도우11 탑재 ,"2,439,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
LEGION 5 PRO 세잔 16ACH R7 STORM3060 159.만.원/당일 ,"1,684,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
오멘 16-b1033TX 특가229만 i7 RTX3070Ti 게이밍노트북 ,"2,499,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
,,,
,,,
갤럭시 북 S NT767XCM-K38 Wi-Fi 전용 최종가 66만 ,"799,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
,,,
,,,
,,,
ASUS 비보북 X1603ZA-MB139 노트북 16:10대화면/80만 ,"849,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
,,,
,,,
LG그램 17ZD90Q-GX7BK 12세대 인텔i7/256G/16G 208만대 ,"2,199,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
TUF F17 FX707ZM-HX037 게이밍노트북 12세대 최종156만 ,"1,649,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
LG전자 LG그램 15ZD95P-GX56K  / SSD 512GB 교체 ,"1,478,400",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
하이마트  삼성 갤럭시북 인텔 10세대 i7탑재 NT350XCR-A78MW ,"700,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
노트북 플러스2 NT550XDZ-AD5A WIN10 RAM 16GB - FC ,"846,250",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
,,,
LG그램 2022 신제품 15ZD95P-GX56K 120만초특가 노트북 ,"1,388,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
파빌리온 Aero 13-be0143AU 특가67만 R5 초경량노트북 ,"799,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
LG그램 12세대 17ZD90Q-GX56K 대학생노트북 최종 193만 ,"1,999,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
파빌리온 Aero 13-be0176AU 특가 69만 CPU 무상 업글 ,"784,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
FX517ZM-HQ076 인텔12세대/RTX3060/WQHD 예약판매 ,"1,849,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
LEGION 5 Pro 16ACH R7 STORM 3060 DOS/최종 149만 ,"1,678,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
15Z95P-GA56K 램16GB+NVME512GB 노트북 ,"1,580,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
,,,
아이디어패드 SSD256+HDD1TB 무상UP 최종53만 L3-15ITL ,"567,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
15UD40Q-GX50K 램8GB+NVME256GB 노트북 nana ,"802,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
,,,
,,,
노트북 무상더블UP 레노버 ThinkPad X260 8G SSD 윈10 ,"299,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
LG 그램360 12세대 노트북 16TD90Q-GX70K i7 고성능 ,"2,199,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
VICTUS 16-e0144AX 노트북 게이밍 RTX3050Ti ,"1,219,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
젠북 OLED UX325EA-KG354T 특가99만 WIN10탑재/인텔i7 ,"1,099,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
그램 16ZD90Q-GX5LK 노트북 22년 신제품 ,"1,899,000",무료배송,http://item.gmarket.co.kr/Item?goodscode=2070230164
